ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
116988	呸！	我呸，有了金牛座的我你还想着别人	{'constellation': '金牛座', 'loc': '吉林 长春', 'gender': 'male'}	2	1	{'constellation': '金牛座'}	属性 星座 金牛座 地点 吉林 长春 性别 男	0 1 2 1 4 4 1 7	我 呸 ， 有 了 金牛座 的 我 你 还 想 着 别人	2 0 2 2 4 4 6 11 11 11 4 11 11
116989	他让你用热水泡脚	牡丹江吗？好吃吗在哪	{'constellation': '巨蟹座', 'loc': '黑龙江 牡丹江', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 黑龙江 牡丹江 性别 女	0 1 2 1 4 4 1 7	牡丹江 吗 ？ 好吃 吗 在 哪	4 1 1 0 4 4 6
116990	蛋定蛋定，一定要蛋定！	去杭州签证了啊！明天回来了	{'constellation': '处女座', 'loc': '浙江 温州', 'gender': 'female'}	1	2	{'loc': '杭州'}	属性 星座 处女座 地点 浙江 温州 性别 女	0 1 2 1 4 4 1 7	去 杭州 签证 了 啊 ！ 明天 回来 了	0 1 1 3 3 1 8 1 8
116991	到达北京	我还以为你回来广东了	{'constellation': '金牛座', 'loc': '广东 汕头', 'gender': 'female'}	1	1	{'loc': '广东 汕头'}	属性 星座 金牛座 地点 广东 汕头 性别 女	0 1 2 1 4 4 1 7	我 还 以为 你 回来 广东 了	3 3 0 5 3 5 5
116992	怎么说呢，在生之前应该要考虑到这些东西，实在觉得能力不够可以在宝宝成型前减胎，虽然很残忍但总比宝宝出生后受苦强，刚开始就拿不出钱以后怎么办，四个孩子吃穿用的，还有医疗学费，真的不是一笔小数	一位孕妈自白我只想生男孩，看哭了很多人！！	{'constellation': '双鱼座', 'loc': '福建 漳州', 'gender': 'male'}	0	0	None	属性 星座 双鱼座 地点 福建 漳州 性别 男	0 1 2 1 4 4 1 7	一 位 孕妈 自白 我 只 想 生 男孩 ， 看 哭 了 很多 人 ！ ！	2 4 4 7 7 7 0 7 8 7 7 11 12 15 11 7 7
116993	也不是北京的问题啦周边一堆产煤的产钢铁的，压根没有治理，北京再好也没有关键是，那些产业就是他们的支柱啊，治理起来估计整个省份都要垮掉了吧	短期是治理不好了，所以打消了留在北京的念头	{'constellation': '双鱼座', 'loc': '北京 海淀区', 'gender': 'female'}	1	1	{'loc': '北京 海淀区'}	属性 星座 双鱼座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	短期 是 治理 不好 了 ， 所以 打消 了 留 在 北京 的 念头	2 0 2 3 3 2 8 2 8 14 10 11 10 8
116994	你是好男人	其实我是杯具，我回大连休息拉	{'constellation': '白羊座', 'loc': '台湾 台北市', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 白羊座 地点 台湾 台北市 性别 女	0 1 2 1 4 4 1 7	其实 我 是 杯具 ， 我 回 大连 休息 拉	3 3 0 3 3 7 3 7 7 9
116995	你也在广州？	嗯嗯今年在这边，你也在广州吗	{'constellation': '水瓶座', 'loc': '广东 高州', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 水瓶座 地点 广东 高州 性别 女	0 1 2 1 4 4 1 7	嗯嗯 今年 在 这边 ， 你 也 在 广州 吗	3 3 0 3 3 8 8 3 8 8
116996	青岛不可能吧	这可是全国网友评选的，个人不清楚。百川兄是青岛的吗?	{'constellation': '天秤座', 'loc': '广东 揭阳', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 广东 揭阳 性别 女	0 1 2 1 4 4 1 7	这 可 是 全国 网友 评选 的 ， 个人 不 清楚 。百川兄 是 青岛 的 吗 ?	3 3 0 5 6 3 6 3 12 11 12 13 3 13 14 13 3
116997	我手伸过去拍的哈哈哈	我在重庆，摇了一下，我以为我产生错觉了呢！	{'constellation': '天蝎座', 'loc': '重庆 九龙坡区', 'gender': 'male'}	1	1	{'loc': '重庆 九龙坡区'}	属性 星座 天蝎座 地点 重庆 九龙坡区 性别 男	0 1 2 1 4 4 1 7	我 在 重庆 ， 摇 了 一下 ， 我 以为 我 产生 错觉 了 呢 ！	5 5 2 2 0 5 5 5 10 5 12 10 12 12 10 5
116998	真的么0.0	矮油修罗君我也是狮子=333=	{'constellation': '狮子座', 'loc': '广东 广州', 'gender': 'female'}	2	1	{'constellation': '狮子座'}	属性 星座 狮子座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	矮油 修罗君 我 也 是 狮子 = 333 =	5 5 5 5 0 5 8 5 5
116999	不喜欢雪的某人庆幸不是杭州人	降吧，反正我大福建永远不可能下雪	{'constellation': '天秤座', 'loc': '吉林', 'gender': 'male'}	1	2	{'loc': '福建'}	属性 星座 天秤座 地点 吉林 性别 男	0 1 2 1 4 1 6	降 吧 ， 反正 我 大 福建 永远 不 可能 下雪	0 1 1 11 7 7 11 11 10 11 1
117000	会不会脑震荡？	肯定没有刚才廊坊那么震	{'constellation': '白羊座', 'loc': '黑龙江 哈尔滨', 'gender': 'male'}	1	2	{'loc': '廊坊'}	属性 星座 白羊座 地点 黑龙江 哈尔滨 性别 男	0 1 2 1 4 4 1 7	肯定 没有 刚才 廊坊 那么 震	2 0 6 6 6 2
117001	哇哦～大豪宅	你家买豪宅的钱在黄山可以盖10栋	{'constellation': '天蝎座', 'loc': '山东 临沂', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 山东 临沂 性别 男	0 1 2 1 4 4 1 7	你 家 买 豪宅 的 钱 在 黄山 可以 盖 10 栋	2 3 6 3 3 10 10 7 10 0 12 10
117002	哪个学！	黑哥，几点到郑州？需不需要接？郑州今天又看海了。	{'constellation': '处女座', 'loc': '河南 郑州', 'gender': 'male'}	1	1	{'loc': '河南 郑州'}	属性 星座 处女座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	黑哥 ， 几 点 到 郑州 ？ 需 不 需要 接 ？ 郑州 今天 又 看 海 了 。	5 1 4 5 0 5 5 5 10 8 10 5 16 16 16 5 16 16 5
117003	玩几天就要回广州了	汕头吃牛肉火锅一条街是在哪里？听说很好吃	{'constellation': '金牛座', 'loc': '海外 德国', 'gender': 'female'}	1	2	{'loc': '汕头'}	属性 星座 金牛座 地点 海外 德国 性别 女	0 1 2 1 4 4 1 7	汕头 吃 牛肉 火锅 一 条 街 是 在 哪里 ？ 听说 很 好吃	7 7 2 7 6 7 8 0 8 9 8 8 14 12
117004	为什么我联通卡没有HD？	成都电信什么时候才支持volte	{'constellation': '射手座', 'loc': '四川 成都', 'gender': 'male'}	1	1	{'loc': '四川 成都'}	属性 星座 射手座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	成都 电信 什么 时候 才 支持 volte	2 4 4 6 6 0 6
117005	不要写了，直接打字吧	你怎么那么多女人啊，人家都要眼红死了	{'constellation': '巨蟹座', 'loc': '广东 东莞', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 巨蟹座 地点 广东 东莞 性别 女	0 1 2 1 4 4 1 7	你 怎么 那么 多 女人 啊 ， 人家 都 要 眼红 死 了	5 5 4 5 11 5 5 11 10 11 0 11 11
117006	来，哥哥了了你的心愿，明天第2节课下课来操场！	我身边还真有水瓶啊！直接点，别打招呼，见面就干起	{'constellation': '水瓶座', 'loc': '四川 成都', 'gender': 'male'}	2	0	None	属性 星座 水瓶座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	我 身边 还 真 有 水瓶 啊 ！ 直接 点 ， 别 打招呼 ， 见面 就 干 起	2 5 5 5 0 5 5 5 10 5 10 13 10 13 13 17 15 17
117007	摆场？哪个盘？	不是楼盘是徐州市中心的美克美家	{'constellation': '摩羯座', 'loc': '江苏 扬州', 'gender': 'female'}	1	2	{'loc': '徐州'}	属性 星座 摩羯座 地点 江苏 扬州 性别 女	0 1 2 1 4 4 1 7	不 是 楼盘 是 徐州 市中心 的 美克 美家	2 0 4 2 6 8 6 9 4
117008	夜夜夜夜吹捧我好看	你修眉毛干嘛？大男人家家的	{'constellation': '金牛座', 'loc': '海外', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 金牛座 地点 海外 性别 男	0 1 2 1 4 1 6	你 修 眉毛 干 嘛 ？ 大 男人 家家 的	2 0 2 2 4 2 8 9 2 9
117009	去哪了	开封。战友聚会	{'constellation': '巨蟹座', 'loc': '河南 卫辉', 'gender': 'female'}	1	2	{'loc': '开封'}	属性 星座 巨蟹座 地点 河南 卫辉 性别 女	0 1 2 1 4 4 1 7	开封 。 战友 聚会	4 1 4 0
117010	汉应该去汉中吧	这里说的好汉是西安建都的西汉	{'constellation': '狮子座', 'loc': '陕西 西安', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	这里 说 的 好汉 是 西安 建都 的 西汉	2 4 2 5 0 7 9 7 5
117011	小同学，嵊泗列岛自古以来就是属于江苏省管辖，你可以问浙江政府	但是现在我的身份证和户口本都说我是浙江人	{'constellation': '天秤座', 'loc': '浙江 舟山', 'gender': 'male'}	1	1	{'loc': '浙江 舟山'}	属性 星座 天秤座 地点 浙江 舟山 性别 男	0 1 2 1 4 4 1 7	但是 现在 我 的 身份证 和 户口本 都 说 我 是 浙江 人	9 9 5 3 9 7 5 9 0 11 9 13 11
117012	一点都不辣~完全没辣味啊~亲爱的你不能吃辣？	算湖南人里面很差的，不过现在能吃点了〜	{'constellation': '金牛座', 'loc': '湖南 长沙', 'gender': 'male'}	1	1	{'loc': '湖南 长沙'}	属性 星座 金牛座 地点 湖南 长沙 性别 男	0 1 2 1 4 4 1 7	算 湖南人 里面 很 差 的 ， 不过 现在 能 吃 点 了 〜	0 3 5 5 1 5 1 11 11 11 1 11 11 11
117013	能比的过咸阳吗心塞	昨天刚从咸阳回西安.差点中毒	{'constellation': '白羊座', 'loc': '陕西', 'gender': 'female'}	1	1	{'loc': '陕西'}	属性 星座 白羊座 地点 陕西 性别 女	0 1 2 1 4 1 6	昨天 刚 从 咸阳 回 西安. 差点 中毒	5 5 5 3 0 5 8 5
117014	我不知道啊	好想去，一个半小时就可以到了，好不容易来到广州	{'constellation': '射手座', 'loc': '广东 汕头', 'gender': 'male'}	1	2	{'loc': '广州'}	属性 星座 射手座 地点 广东 汕头 性别 男	0 1 2 1 4 4 1 7	好 想 去 ， 一个半 小时 就 可以 到 了 ， 好不容易 来到 广州	2 0 2 2 6 9 9 9 2 9 9 13 9 13
117015	我觉得彩礼还是得要，但是要根据男方家庭经济条件而定义多少，一分不要嫁过去很难有地位，要太多也会被周围人数落	我一个女生名字跟你一样	{'constellation': '双子座', 'loc': '重庆 万州区', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双子座 地点 重庆 万州区 性别 男	0 1 2 1 4 4 1 7	我 一个 女生 名字 跟 你 一样	3 3 4 5 0 5 5
117016	东快傻！狗	江苏人撇开了地域黑范围	{'constellation': '处女座', 'loc': '江苏 连云港', 'gender': 'female'}	1	1	{'loc': '江苏 连云港'}	属性 星座 处女座 地点 江苏 连云港 性别 女	0 1 2 1 4 4 1 7	江苏人 撇开 了 地域 黑 范围	2 0 2 6 6 2
117017	边有你甘威啊，经常一个下午来回清远广州	乐山大佛表示鸭梨很大。	{'constellation': '水瓶座', 'loc': '湖南 长沙', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	乐山 大佛 表示 鸭梨 很 大 。	2 3 0 6 6 3 3
117018	帮我打包盒花生	我就是石家庄的，行唐县东瓦仁	{'constellation': '双子座', 'loc': '北京 海淀区', 'gender': 'male'}	1	2	{'loc': '石家庄'}	属性 星座 双子座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	我 就是 石家庄 的 ， 行唐县 东瓦仁	2 0 2 3 2 7 2
117019	当天来回。我现在已经返程了	下次来找我嘛！让我们大双鱼面基	{'constellation': '狮子座', 'loc': '广东 东莞', 'gender': 'female'}	2	2	{'constellation': '双鱼座'}	属性 星座 狮子座 地点 广东 东莞 性别 女	0 1 2 1 4 4 1 7	下次 来 找 我 嘛 ！ 让 我们 大 双 鱼 面基	3 3 0 3 3 3 3 7 10 11 12 7
117020	你去福州还住一晚上？	福州便宜木，不知道有没得住	{'constellation': '水瓶座', 'loc': '浙江 温州', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 浙江 温州 性别 女	0 1 2 1 4 4 1 7	福州 便宜 木 ， 不 知道 有 没 得 住	3 3 6 3 6 0 6 7 8 8
117021	结果怎样？	四川人做出了很大的让步了	{'constellation': '双子座', 'loc': '四川 宜宾', 'gender': 'male'}	1	1	{'loc': '四川 宜宾'}	属性 星座 双子座 地点 四川 宜宾 性别 男	0 1 2 1 4 4 1 7	四川人 做出 了 很 大 的 让步 了	2 0 2 5 7 5 2 2
117022	宝宝再也不想输液了	怎么了？北京不是输了么？	{'constellation': '巨蟹座', 'loc': '北京 朝阳区', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	怎么 了 ？ 北京 不 是 输 了 么 ？	6 1 1 6 6 0 6 7 6 6
117023	想知道亲是哪的	他老婆是日本的在山西上学的？	{'constellation': '巨蟹座', 'loc': '陕西 西安', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	他 老婆 是 日本 的 在 山西 上学 的 ？	2 3 0 8 4 8 6 3 8 3
117024	反正今天从西安离开回济南，大晴天	！！济南暴雨了哥你真的附体了！	{'constellation': '双鱼座', 'loc': '山东 青岛', 'gender': 'female'}	1	2	{'loc': '济南'}	属性 星座 双鱼座 地点 山东 青岛 性别 女	0 1 2 1 4 4 1 7	！ ！ 济南 暴雨 了 哥 你 真 的 附体 了 ！	10 10 4 10 4 10 10 10 8 0 10 10
117025	你呀，赶上小孩了，还是不成熟，猫一天狗一天的，要不比赛能这么焦作么，早拿下了，以后长点心奥	本山东人表示看懂毫无压力啊	{'constellation': '白羊座', 'loc': '山东', 'gender': 'male'}	1	1	{'loc': '山东'}	属性 星座 白羊座 地点 山东 性别 男	0 1 2 1 4 1 6	本山 东人 表示 看 懂 毫无 压力 啊	2 3 0 3 4 5 6 6
117026	山羊水瓶双鱼牡羊座山羊水瓶双鱼牡羊座狮子处女天枰天蝎射手座	俺是射手～	{'constellation': '狮子座', 'loc': '辽宁 大连', 'gender': 'female'}	2	2	{'constellation': '射手座'}	属性 星座 狮子座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	俺 是 射手 ～	2 0 2 2
117027	说天蝎专情，12星座都笑了	恩，我自己是天蝎都笑了。反正不是一般概念上的专情。	{'constellation': '天蝎座', 'loc': '广东 广州', 'gender': 'female'}	2	1	{'constellation': '天蝎座'}	属性 星座 天蝎座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	恩 ， 我 自己 是 天蝎 都 笑 了 。 反正 不 是 一般 概念 上 的 专情 。	5 1 5 3 0 8 8 5 8 5 13 13 5 15 16 18 16 13 5
117028	泉州要闷死了	估计天天也是下雨吧？福建这段时间都是梅雨季	{'constellation': '天蝎座', 'loc': '福建 福州', 'gender': 'male'}	1	1	{'loc': '福建 福州'}	属性 星座 天蝎座 地点 福建 福州 性别 男	0 1 2 1 4 4 1 7	估计 天天 也 是 下雨 吧 ？ 福建 这 段 时间 都 是 梅 雨季	0 4 4 1 4 4 1 11 10 11 13 13 1 15 13
117029	哇塞，日本地震了，喝茶	哈哈,多大?还有领土么?日本鬼子也有今天,哈哈哈	{'constellation': '摩羯座', 'loc': '山东 青岛', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 山东 青岛 性别 女	0 1 2 1 4 4 1 7	哈哈 , 多 大 ? 还有 领土 么 ? 日本 鬼子 也 有 今天 , 哈哈哈	4 1 4 0 4 4 6 6 4 11 13 13 4 13 13 4
117030	猿粪呢	我也是天蝎座、	{'constellation': '巨蟹座', 'loc': '河南 郑州', 'gender': 'male'}	2	2	{'constellation': '天蝎座'}	属性 星座 巨蟹座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	我 也 是 天蝎座 、	3 3 0 3 4
117031	哈哈，你才知道吗？	你是天秤？我一直以为你是天蝎	{'constellation': '天蝎座', 'loc': '浙江 温州', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 浙江 温州 性别 女	0 1 2 1 4 4 1 7	你 是 天秤 ？ 我 一直 以为 你 是 天蝎	2 0 2 2 7 7 2 9 7 9
117032	产检	原来你是个女人！	{'constellation': '水瓶座', 'loc': '山东 泰安', 'gender': 'female'}	0	0	None	属性 星座 水瓶座 地点 山东 泰安 性别 女	0 1 2 1 4 4 1 7	原来 你 是 个 女人 ！	3 3 0 5 3 3
117033	哇哦	搞得你没遇到过你喜欢过的男生结婚了一样	{'constellation': '射手座', 'loc': '湖北 武汉', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	搞 得 你 没 遇到 过 你 喜欢 过 的 男生 结婚 了 一样	0 1 5 5 1 5 8 11 8 8 12 5 12 12
117034	正在吃巧克力我懂了丶可是你刚才也看到了，晚上没有吃很多对嘛	你不怕胖啊，大晚上的，控制不了自己体重的女人，怎么控制天下亲，记得勉励自己	{'constellation': '天秤座', 'loc': '湖北 武汉', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天秤座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	你 不 怕 胖 啊 ， 大 晚上 的 ， 控制 不 了 自己 体重 的 女人 ， 怎么 控制 天下 亲 ， 记得 勉励 自己	3 3 0 3 3 3 8 11 8 8 3 13 11 15 17 15 11 11 20 11 20 20 20 20 24 25
117035	不多啊！！	哈哈哈。对你来说很重要的一个男生。	{'constellation': '双子座', 'loc': '重庆 江北区', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 重庆 江北区 性别 男	0 1 2 1 4 4 1 7	哈哈哈 。 对 你 来说 很 重要 的 一个 男生 。	0 1 1 3 3 7 10 7 10 3 1
117036	果然不辱我大双子	双子就是天主教的吗》？	{'constellation': '双子座', 'loc': '四川 成都', 'gender': 'male'}	2	0	None	属性 星座 双子座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	双子 就 是 天主教 的 吗 》 ？	3 3 0 3 4 3 3 3
117037	想起自己的女朋友虽然没她漂亮，但善良又爱你，于是默默回到女朋友身边并紧紧抱住	投稿如果明明是女朋友不对，我也还要哄吗？	{'constellation': '处女座', 'loc': '福建 福州', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 处女座 地点 福建 福州 性别 男	0 1 2 1 4 4 1 7	投稿 如果 明明 是 女 朋友 不对 ， 我 也 还要 哄 吗 ？	4 4 4 0 6 7 4 4 12 12 12 4 12 4
117038	我还收到一个熊抱呢	你是多少男生的幻想对象	{'constellation': '射手座', 'loc': '江苏 南通', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 江苏 南通 性别 男	0 1 2 1 4 4 1 7	你 是 多少 男生 的 幻想 对象	2 0 4 7 4 7 2
117039	简直肺都咳出来了	你男人还把衣服硬个穿法！哈哈	{'constellation': '射手座', 'loc': '海外 日本', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 海外 日本 性别 男	0 1 2 1 4 4 1 7	你 男人 还 把 衣服 硬 个 穿法 ！ 哈哈	2 8 8 8 4 8 8 0 8 8
117040	抱抱！	mua你嘴怎么可以那么甜我们要一起做百分之百女孩	{'constellation': '双鱼座', 'loc': '重庆 江北区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双鱼座 地点 重庆 江北区 性别 女	0 1 2 1 4 4 1 7	mua 你 嘴 怎么 可以 那么 甜 我们 要 一起 做 百分之百 女孩	3 3 7 5 7 7 0 11 11 11 7 13 11
117041	有很多野生鼠大晚上来回窜吓得我不敢去厕所	我的妈呀，太可怕了，不管是不是女孩子都要小心点吧	{'constellation': '双子座', 'loc': '其他', 'gender': 'female'}	0	0	None	属性 星座 双子座 地点 其他 性别 女	0 1 2 1 4 1 6	我 的 妈 呀 ， 太 可怕 了 ， 不管 是 不 是 女孩子 都 要 小心 点 吧	3 1 7 3 3 7 0 7 7 11 7 13 11 17 16 17 13 17 17
117042	然后说声湖南牛逼？？？不知道就是没文化？？涨姿势了	我们湖南人就是出将才，就是牛了怎么了？	{'constellation': '金牛座', 'loc': '湖南', 'gender': 'male'}	1	1	{'loc': '湖南'}	属性 星座 金牛座 地点 湖南 性别 男	0 1 2 1 4 1 6	我们 湖南人 就 是 出 将 才 ， 就 是 牛 了 怎么 了 ？	2 4 4 0 4 7 5 7 10 4 10 10 10 13 4
